Timestamp,Raw_Drift,Proc_Drift,CEP50_Raw,CEP95_Raw,CEP50_Proc,CEP95_Proc,Improve_CEP95,GPS_Hz,IMU_Hz,System_Hz,Inference_ms
2025-09-30T17:41:30,6.496,6.082,5.428,7.014,4.939,6.314,9.98,28,0,5,1.42
2025-09-30T17:41:31,6.297,5.988,5.428,7.014,4.939,6.314,9.98,28,0,5,1.42
2025-09-30T17:41:31,6.106,5.888,5.428,7.014,4.939,6.314,9.98,25,0,5,2.20
2025-09-30T17:41:31,5.932,5.803,5.428,7.014,4.939,6.314,9.98,25,0,5,2.20
2025-09-30T17:41:31,5.606,5.663,5.428,7.014,4.939,6.314,9.98,25,0,5,2.20
2025-09-30T17:41:31,5.459,5.546,5.428,7.014,4.939,6.314,9.98,25,0,5,2.20
2025-09-30T17:41:32,5.219,5.380,5.427,7.014,4.939,6.314,9.98,25,0,5,2.20
2025-09-30T17:41:32,4.982,5.196,5.406,7.014,4.939,6.314,9.98,24,0,5,2.19
2025-09-30T17:41:32,4.835,5.136,5.406,7.014,4.939,6.314,9.98,24,0,5,2.19
2025-09-30T17:41:32,4.715,5.015,5.406,7.014,4.951,6.314,9.98,24,0,5,2.19
2025-09-30T17:41:32,4.502,4.800,5.406,7.014,4.951,6.314,9.98,24,0,5,2.19
2025-09-30T17:41:33,4.292,4.543,5.406,7.014,4.951,6.314,9.98,24,0,5,2.19
2025-09-30T17:41:33,4.112,4.330,5.406,7.014,4.951,6.314,9.98,27,0,5,1.80
2025-09-30T17:41:33,3.919,4.128,5.406,7.014,4.951,6.314,9.98,27,0,5,1.80
2025-09-30T17:41:33,3.724,3.940,5.406,7.014,4.951,6.314,9.98,27,0,5,1.80
2025-09-30T17:41:33,3.515,3.742,5.406,7.014,4.951,6.314,9.98,27,0,5,1.80
2025-09-30T17:41:34,3.314,3.506,5.406,7.014,4.951,6.314,9.98,27,0,5,1.80
2025-09-30T17:41:34,3.242,3.406,5.406,7.014,4.951,6.314,9.98,26,0,5,2.00
2025-09-30T17:41:34,3.136,3.210,5.406,7.014,4.951,6.314,9.98,26,0,5,2.00
2025-09-30T17:41:34,3.065,3.048,5.406,7.014,4.951,6.314,9.98,26,0,5,2.00
2025-09-30T17:41:34,3.058,2.936,5.406,7.014,4.951,6.314,9.98,26,0,5,2.00
2025-09-30T17:41:35,3.087,2.866,5.406,7.014,4.951,6.314,9.98,26,0,5,2.00
2025-09-30T17:41:35,3.242,2.863,5.406,7.014,4.951,6.314,9.98,27,0,5,1.40
2025-09-30T17:41:35,3.389,2.925,5.406,7.014,4.951,6.314,9.98,27,0,5,1.40
2025-09-30T17:41:35,3.529,3.047,5.406,7.014,4.951,6.314,9.98,27,0,5,1.40
2025-09-30T17:41:35,3.757,3.227,5.406,7.014,4.951,6.314,9.98,27,0,5,1.40
2025-09-30T17:41:36,4.069,3.441,5.406,7.014,4.951,6.314,9.98,27,0,5,1.40
2025-09-30T17:41:36,4.216,3.663,5.406,7.014,4.951,6.314,9.98,30,0,5,1.19
2025-09-30T17:41:36,4.551,3.905,5.406,7.014,4.951,6.314,9.98,30,0,5,1.19
2025-09-30T17:41:36,4.725,4.169,5.406,7.014,4.951,6.314,9.98,30,0,5,1.19
2025-09-30T17:41:36,5.058,4.450,5.406,7.014,4.951,6.314,9.98,30,0,5,1.19
2025-09-30T17:41:37,5.313,4.688,5.406,7.014,4.951,6.314,9.98,24,0,4,1.00
2025-09-30T17:41:37,5.360,4.884,5.406,7.014,4.951,6.314,9.98,24,0,4,1.00
2025-09-30T17:41:37,5.537,5.069,5.425,7.014,4.952,6.314,9.98,24,0,4,1.00
2025-09-30T17:41:37,5.682,5.233,5.427,7.014,4.961,6.314,9.98,24,0,4,1.00
2025-09-30T17:41:38,5.751,5.374,5.428,7.014,4.966,6.314,9.98,24,0,4,1.00
2025-09-30T17:41:38,5.948,5.530,5.434,7.014,4.970,6.314,9.98,28,0,5,1.60
2025-09-30T17:41:38,6.011,5.704,5.459,7.014,4.970,6.314,9.98,28,0,5,1.60
2025-09-30T17:41:38,6.124,5.876,5.486,7.014,4.982,6.314,9.98,28,0,5,1.60
2025-09-30T17:41:38,6.393,6.077,5.507,7.014,4.984,6.314,9.98,28,0,5,1.60
2025-09-30T17:41:39,6.536,6.284,5.525,7.014,4.990,6.314,9.98,28,0,5,1.60
2025-09-30T17:41:39,6.643,6.477,5.532,7.014,5.001,6.437,8.22,26,0,5,1.20
2025-09-30T17:41:39,6.680,6.652,5.537,7.014,5.014,6.477,7.65,26,0,5,1.20
2025-09-30T17:41:39,6.768,6.813,5.546,7.014,5.015,6.537,6.79,26,0,5,1.20
2025-09-30T17:41:39,6.838,6.960,5.550,7.014,5.015,6.543,6.71,26,0,5,1.20
2025-09-30T17:41:40,6.922,7.098,5.552,7.014,5.016,6.630,5.47,26,0,5,1.20
2025-09-30T17:41:40,7.171,7.236,5.552,7.034,5.031,6.652,5.44,27,0,5,1.20
2025-09-30T17:41:40,7.265,7.375,5.552,7.127,5.031,6.676,6.33,27,0,5,1.20
2025-09-30T17:41:40,7.372,7.517,5.559,7.171,5.032,6.702,6.55,27,0,5,1.20
2025-09-30T17:41:40,7.469,7.673,5.559,7.191,5.057,6.712,6.66,27,0,5,1.20
2025-09-30T17:41:41,7.586,7.824,5.564,7.243,5.064,6.744,6.88,27,0,5,1.20
2025-09-30T17:41:41,7.562,7.736,5.574,7.265,5.069,6.758,6.99,28,0,5,0.99
2025-09-30T17:41:41,7.590,7.889,5.583,7.277,5.070,6.813,6.37,28,0,5,0.99
2025-09-30T17:41:41,7.534,7.865,5.585,7.302,5.072,6.845,6.27,28,0,5,0.99
2025-09-30T17:41:41,7.468,7.821,5.586,7.316,5.080,6.846,6.42,28,0,5,0.99
2025-09-30T17:41:42,7.459,7.765,5.588,7.322,5.091,6.858,6.34,28,0,5,0.99
2025-09-30T17:41:42,7.614,7.711,5.588,7.347,5.093,6.881,6.33,26,0,5,1.48
2025-09-30T17:41:42,7.379,7.628,5.589,7.372,5.095,6.898,6.42,26,0,5,1.48
2025-09-30T17:41:42,7.229,7.543,5.589,7.372,5.099,6.960,5.58,26,0,5,1.48
2025-09-30T17:41:42,7.290,7.470,5.589,7.372,5.100,7.098,3.72,26,0,5,1.48
2025-09-30T17:41:43,7.126,7.439,5.589,7.372,5.100,7.236,1.84,26,0,5,1.48
2025-09-30T17:41:43,7.199,7.433,5.589,7.372,5.100,7.375,-0.05,27,0,5,1.60
2025-09-30T17:41:43,7.245,7.450,5.589,7.372,5.100,7.433,-0.84,27,0,5,1.60
2025-09-30T17:41:43,7.202,7.443,5.589,7.372,5.100,7.439,-0.91,27,0,5,1.60
2025-09-30T17:41:43,7.068,7.379,5.589,7.372,5.100,7.439,-0.91,27,0,5,1.60
2025-09-30T17:41:44,6.997,7.297,5.589,7.372,5.100,7.439,-0.91,27,0,5,1.60
2025-09-30T17:41:44,7.026,7.252,5.595,7.372,5.104,7.439,-0.91,25,0,5,1.40
2025-09-30T17:41:44,7.038,7.230,5.589,7.372,5.100,7.439,-0.91,25,0,5,1.40
2025-09-30T17:41:44,7.083,7.230,5.589,7.372,5.100,7.439,-0.91,25,0,5,1.40
2025-09-30T17:41:44,6.949,7.221,5.589,7.372,5.100,7.439,-0.91,25,0,5,1.40
2025-09-30T17:41:45,6.948,7.174,5.589,7.372,5.100,7.439,-0.91,25,0,5,1.40
2025-09-30T17:41:45,7.043,7.136,5.589,7.372,5.100,7.439,-0.91,28,0,5,1.39
2025-09-30T17:41:45,6.897,7.085,5.589,7.372,5.100,7.439,-0.91,28,0,5,1.39
2025-09-30T17:41:45,6.898,7.036,5.589,7.372,5.100,7.439,-0.91,28,0,5,1.39
2025-09-30T17:41:45,6.862,7.025,5.589,7.322,5.100,7.439,-1.59,28,0,5,1.39
2025-09-30T17:41:46,6.747,7.004,5.589,7.290,5.100,7.439,-2.04,28,0,5,1.39
2025-09-30T17:41:46,6.645,6.983,5.595,7.290,5.104,7.439,-2.04,27,0,5,1.40
2025-09-30T17:41:46,6.724,6.989,5.589,7.265,5.100,7.439,-2.39,27,0,5,1.40
2025-09-30T17:41:46,6.701,6.993,5.589,7.245,5.100,7.439,-2.67,27,0,5,1.40
2025-09-30T17:41:46,6.614,6.976,5.589,7.243,5.100,7.439,-2.70,27,0,5,1.40
2025-09-30T17:41:47,6.650,6.970,5.589,7.229,5.100,7.439,-2.90,27,0,5,1.40
2025-09-30T17:41:47,6.572,6.978,5.589,7.229,5.100,7.439,-2.90,26,0,5,1.19
2025-09-30T17:41:47,6.874,7.053,5.589,7.202,5.100,7.439,-3.29,26,0,5,1.19
2025-09-30T17:41:47,6.835,7.117,5.589,7.202,5.100,7.439,-3.29,26,0,5,1.19
2025-09-30T17:41:47,6.984,7.160,5.589,7.202,5.100,7.439,-3.29,26,0,5,1.19
2025-09-30T17:41:48,6.895,7.161,5.589,7.202,5.100,7.439,-3.29,26,0,5,1.19
2025-09-30T17:41:48,7.035,7.166,5.589,7.202,5.100,7.439,-3.29,26,0,5,1.40
2025-09-30T17:41:48,6.787,7.145,5.589,7.202,5.100,7.439,-3.29,26,0,5,1.40
2025-09-30T17:41:48,6.812,7.151,5.589,7.202,5.100,7.439,-3.29,26,0,5,1.40
2025-09-30T17:41:48,6.707,7.158,5.589,7.202,5.100,7.439,-3.29,26,0,5,1.40
2025-09-30T17:41:49,6.704,7.155,5.589,7.202,5.100,7.439,-3.29,26,0,5,1.40
2025-09-30T17:41:49,6.648,7.119,5.595,7.202,5.104,7.439,-3.29,26,0,5,0.99
2025-09-30T17:41:49,6.540,7.063,5.589,7.202,5.100,7.439,-3.29,26,0,5,0.99
2025-09-30T17:41:49,6.463,7.011,5.589,7.202,5.100,7.439,-3.29,26,0,5,0.99
2025-09-30T17:41:50,6.396,6.992,5.589,7.202,5.100,7.439,-3.29,26,0,5,0.99
2025-09-30T17:41:50,6.291,6.961,5.589,7.202,5.100,7.439,-3.29,26,0,5,0.99
2025-09-30T17:41:50,6.249,6.924,5.589,7.202,5.100,7.439,-3.29,28,0,5,1.00
2025-09-30T17:41:50,6.141,6.864,5.589,7.202,5.100,7.439,-3.29,28,0,5,1.00
2025-09-30T17:41:50,6.016,6.764,5.589,7.202,5.100,7.439,-3.29,28,0,5,1.00
2025-09-30T17:41:51,6.079,6.670,5.589,7.202,5.100,7.439,-3.29,28,0,5,1.00
2025-09-30T17:41:51,5.983,6.461,5.589,7.202,5.100,7.439,-3.29,26,0,4,1.25
2025-09-30T17:41:51,6.008,6.533,5.595,7.202,5.104,7.439,-3.29,26,0,4,1.25
2025-09-30T17:41:51,5.888,6.455,5.595,7.202,5.104,7.439,-3.29,26,0,4,1.25
2025-09-30T17:41:51,5.863,6.384,5.595,7.202,5.104,7.439,-3.29,26,0,4,1.25
2025-09-30T17:41:52,5.959,6.339,5.595,7.202,5.104,7.439,-3.29,26,0,4,1.25
2025-09-30T17:41:52,6.031,6.309,5.595,7.202,5.104,7.439,-3.29,29,0,5,1.41
2025-09-30T17:41:52,6.001,6.268,5.595,7.202,5.104,7.439,-3.29,29,0,5,1.41
2025-09-30T17:41:52,5.898,6.209,5.595,7.202,5.104,7.439,-3.29,29,0,5,1.41
2025-09-30T17:41:52,5.909,6.163,5.595,7.202,5.104,7.439,-3.29,29,0,5,1.41
2025-09-30T17:41:53,5.903,6.121,5.595,7.202,5.104,7.439,-3.29,29,0,5,1.41
2025-09-30T17:41:53,5.838,6.074,5.595,7.202,5.105,7.439,-3.29,25,0,5,1.38
2025-09-30T17:41:53,5.790,6.024,5.595,7.202,5.108,7.439,-3.29,25,0,5,1.38
2025-09-30T17:41:53,5.742,5.982,5.595,7.202,5.108,7.439,-3.29,25,0,5,1.38
2025-09-30T17:41:53,5.775,5.956,5.595,7.202,5.108,7.439,-3.29,25,0,5,1.38
2025-09-30T17:41:54,5.682,5.925,5.595,7.202,5.108,7.439,-3.29,25,0,5,1.38
2025-09-30T17:41:54,5.704,5.792,5.595,7.202,5.108,7.439,-3.29,25,0,5,1.23
2025-09-30T17:41:54,5.753,5.920,5.595,7.202,5.108,7.439,-3.29,25,0,5,1.23
2025-09-30T17:41:54,5.679,5.913,5.595,7.202,5.108,7.439,-3.29,25,0,5,1.23
2025-09-30T17:41:54,5.679,5.900,5.595,7.202,5.108,7.439,-3.29,25,0,5,1.23
2025-09-30T17:41:55,5.818,5.915,5.595,7.202,5.108,7.439,-3.29,25,0,5,1.23
2025-09-30T17:41:55,5.724,5.834,5.595,7.202,5.108,7.439,-3.29,27,0,5,1.60
2025-09-30T17:41:55,5.935,6.007,5.595,7.202,5.108,7.439,-3.29,27,0,5,1.60
2025-09-30T17:41:55,6.022,6.085,5.595,7.202,5.108,7.439,-3.29,27,0,5,1.60
2025-09-30T17:41:55,5.954,6.153,5.595,7.202,5.108,7.439,-3.29,27,0,5,1.60
2025-09-30T17:41:56,5.989,6.187,5.595,7.202,5.108,7.439,-3.29,27,0,5,1.60
2025-09-30T17:41:56,6.044,6.222,5.595,7.202,5.108,7.439,-3.29,26,0,5,1.39
2025-09-30T17:41:56,6.173,6.279,5.595,7.202,5.108,7.439,-3.29,26,0,5,1.39
2025-09-30T17:41:56,6.228,6.341,5.595,7.202,5.108,7.439,-3.29,26,0,5,1.39
2025-09-30T17:41:56,6.260,6.393,5.595,7.202,5.108,7.439,-3.29,26,0,5,1.39
2025-09-30T17:41:57,6.123,6.405,5.595,7.202,5.108,7.439,-3.29,26,0,5,1.39
2025-09-30T17:41:57,6.091,6.299,5.595,7.202,5.108,7.439,-3.29,25,0,5,1.40
2025-09-30T17:41:57,6.261,6.445,5.595,7.202,5.108,7.439,-3.29,25,0,5,1.40
2025-09-30T17:41:57,6.316,6.471,5.602,7.202,5.108,7.439,-3.29,25,0,5,1.40
2025-09-30T17:41:57,6.238,6.476,5.603,7.202,5.108,7.439,-3.29,25,0,5,1.40
2025-09-30T17:41:58,6.217,6.472,5.606,7.202,5.108,7.439,-3.29,25,0,5,1.40
2025-09-30T17:41:58,6.158,6.350,5.626,7.202,5.110,7.439,-3.29,28,0,5,1.73
2025-09-30T17:41:58,6.302,6.487,5.626,7.202,5.110,7.439,-3.29,28,0,5,1.73
2025-09-30T17:41:58,6.358,6.498,5.626,7.202,5.135,7.439,-3.29,28,0,5,1.73
2025-09-30T17:41:58,6.324,6.526,5.635,7.202,5.136,7.439,-3.29,28,0,5,1.73
2025-09-30T17:41:59,6.390,6.544,5.661,7.202,5.139,7.439,-3.29,28,0,5,1.73
2025-09-30T17:41:59,6.187,6.418,5.671,7.202,5.140,7.439,-3.29,27,0,5,2.60
2025-09-30T17:41:59,6.305,6.557,5.679,7.202,5.142,7.439,-3.29,27,0,5,2.60
2025-09-30T17:41:59,6.323,6.576,5.679,7.202,5.156,7.439,-3.29,27,0,5,2.60
2025-09-30T17:41:59,6.311,6.581,5.682,7.202,5.162,7.439,-3.29,27,0,5,2.60
2025-09-30T17:42:00,6.238,6.564,5.682,7.202,5.180,7.439,-3.29,27,0,5,2.60
2025-09-30T17:42:00,6.196,6.539,5.682,7.202,5.180,7.439,-3.29,27,0,5,1.59
2025-09-30T17:42:00,6.192,6.513,5.686,7.202,5.184,7.439,-3.29,27,0,5,1.59
2025-09-30T17:42:00,5.950,6.461,5.687,7.202,5.186,7.439,-3.29,27,0,5,1.59
2025-09-30T17:42:00,5.987,6.424,5.687,7.202,5.187,7.439,-3.29,27,0,5,1.59
2025-09-30T17:42:01,5.827,6.373,5.698,7.202,5.196,7.439,-3.29,27,0,5,1.59
2025-09-30T17:42:01,5.558,6.156,5.698,7.202,5.201,7.439,-3.29,26,0,5,1.60
2025-09-30T17:42:01,5.503,6.195,5.698,7.202,5.210,7.439,-3.29,26,0,5,1.60
2025-09-30T17:42:01,5.390,6.088,5.698,7.202,5.223,7.439,-3.29,26,0,5,1.60
2025-09-30T17:42:01,5.251,5.982,5.698,7.202,5.229,7.439,-3.29,26,0,5,1.60
2025-09-30T17:42:02,5.058,5.866,5.698,7.202,5.233,7.439,-3.29,26,0,5,1.60
2025-09-30T17:42:02,4.768,5.706,5.698,7.202,5.235,7.439,-3.29,27,0,5,1.60
2025-09-30T17:42:02,4.532,5.520,5.698,7.202,5.235,7.439,-3.29,27,0,5,1.60
2025-09-30T17:42:02,4.341,5.328,5.698,7.202,5.245,7.439,-3.29,27,0,5,1.60
2025-09-30T17:42:03,4.174,5.133,5.698,7.202,5.245,7.439,-3.29,27,0,5,1.60
2025-09-30T17:42:03,3.988,4.927,5.698,7.202,5.245,7.439,-3.29,27,0,5,1.60
2025-09-30T17:42:03,3.796,4.708,5.698,7.202,5.245,7.439,-3.29,28,0,5,1.60
2025-09-30T17:42:03,3.609,4.479,5.698,7.202,5.245,7.439,-3.29,28,0,5,1.60
2025-09-30T17:42:03,3.498,4.237,5.698,7.202,5.245,7.439,-3.29,28,0,5,1.60
2025-09-30T17:42:04,3.421,4.006,5.698,7.202,5.245,7.439,-3.29,28,0,5,1.60
2025-09-30T17:42:04,3.383,3.801,5.698,7.202,5.245,7.439,-3.29,28,0,5,1.60
2025-09-30T17:42:04,3.351,3.623,5.698,7.202,5.245,7.439,-3.29,26,0,5,1.40
2025-09-30T17:42:04,3.331,3.468,5.687,7.202,5.245,7.439,-3.29,26,0,5,1.40
2025-09-30T17:42:04,3.216,3.315,5.687,7.202,5.245,7.439,-3.29,26,0,5,1.40
2025-09-30T17:42:05,3.263,3.182,5.686,7.202,5.245,7.439,-3.29,26,0,5,1.40
2025-09-30T17:42:05,3.116,3.050,5.686,7.202,5.245,7.439,-3.29,26,0,5,1.40
2025-09-30T17:42:05,3.172,2.939,5.682,7.202,5.245,7.439,-3.29,24,0,5,1.00
2025-09-30T17:42:05,3.170,2.855,5.682,7.202,5.245,7.439,-3.29,24,0,5,1.00
2025-09-30T17:42:05,3.180,2.800,5.679,7.202,5.245,7.439,-3.29,24,0,5,1.00
2025-09-30T17:42:06,3.142,2.758,5.679,7.202,5.245,7.439,-3.29,24,0,5,1.00
2025-09-30T17:42:06,3.104,2.696,5.626,7.202,5.245,7.439,-3.29,28,0,4,1.75
2025-09-30T17:42:06,3.009,2.703,5.626,7.202,5.245,7.439,-3.29,28,0,4,1.75
2025-09-30T17:42:06,2.941,2.688,5.626,7.202,5.245,7.439,-3.29,28,0,4,1.75
2025-09-30T17:42:06,2.817,2.667,5.606,7.202,5.245,7.439,-3.29,28,0,4,1.75
2025-09-30T17:42:07,2.756,2.648,5.603,7.202,5.245,7.439,-3.29,28,0,4,1.75
2025-09-30T17:42:07,2.737,2.645,5.595,7.202,5.245,7.439,-3.29,27,0,5,1.80
2025-09-30T17:42:07,2.639,2.628,5.595,7.202,5.245,7.439,-3.29,27,0,5,1.80
2025-09-30T17:42:07,2.615,2.611,5.595,7.202,5.245,7.439,-3.29,27,0,5,1.80
2025-09-30T17:42:07,2.542,2.566,5.589,7.202,5.245,7.439,-3.29,27,0,5,1.80
2025-09-30T17:42:08,2.458,2.518,5.558,7.202,5.245,7.439,-3.29,27,0,5,1.80
2025-09-30T17:42:08,2.566,2.486,5.550,7.202,5.245,7.439,-3.29,28,0,5,1.40
2025-09-30T17:42:08,2.546,2.481,5.537,7.202,5.233,7.439,-3.29,28,0,5,1.40
2025-09-30T17:42:08,2.570,2.488,5.503,7.202,5.233,7.439,-3.29,28,0,5,1.40
2025-09-30T17:42:08,2.719,2.516,5.486,7.202,5.233,7.439,-3.29,28,0,5,1.40
2025-09-30T17:42:09,2.827,2.566,5.459,7.202,5.233,7.439,-3.29,28,0,5,1.40
2025-09-30T17:42:09,3.034,2.647,5.434,7.202,5.233,7.439,-3.29,28,0,5,1.80
2025-09-30T17:42:09,3.110,2.741,5.428,7.202,5.233,7.439,-3.29,28,0,5,1.80
2025-09-30T17:42:09,3.369,2.850,5.398,7.202,5.233,7.439,-3.29,28,0,5,1.80
2025-09-30T17:42:09,3.595,3.019,5.390,7.202,5.233,7.439,-3.29,28,0,5,1.80
2025-09-30T17:42:10,3.882,3.194,5.360,7.202,5.233,7.439,-3.29,28,0,5,1.80
2025-09-30T17:42:10,3.986,3.391,5.313,7.202,5.245,7.439,-3.29,29,0,5,1.40
2025-09-30T17:42:10,4.272,3.638,5.310,7.202,5.233,7.439,-3.29,29,0,5,1.40
2025-09-30T17:42:10,4.396,3.829,5.273,7.202,5.233,7.439,-3.29,29,0,5,1.40
2025-09-30T17:42:10,4.643,4.062,5.273,7.202,5.233,7.439,-3.29,29,0,5,1.40
2025-09-30T17:42:11,4.745,4.317,5.273,7.202,5.233,7.439,-3.29,29,0,5,1.40
2025-09-30T17:42:11,5.068,4.550,5.273,7.202,5.233,7.439,-3.29,26,0,5,1.20
2025-09-30T17:42:11,5.230,4.782,5.273,7.202,5.233,7.439,-3.29,26,0,5,1.20
2025-09-30T17:42:11,5.325,5.019,5.313,7.202,5.233,7.439,-3.29,26,0,5,1.20
2025-09-30T17:42:11,5.490,5.247,5.325,7.202,5.245,7.439,-3.29,26,0,5,1.20
2025-09-30T17:42:12,5.768,5.460,5.360,7.202,5.247,7.439,-3.29,26,0,5,1.20
2025-09-30T17:42:12,5.913,5.668,5.390,7.202,5.328,7.439,-3.29,26,0,5,1.00
2025-09-30T17:42:12,6.096,5.872,5.459,7.202,5.374,7.439,-3.29,26,0,5,1.00
2025-09-30T17:42:12,6.142,6.081,5.490,7.202,5.380,7.439,-3.29,26,0,5,1.00
2025-09-30T17:42:12,6.265,6.294,5.503,7.202,5.460,7.439,-3.29,26,0,5,1.00
2025-09-30T17:42:13,6.473,6.500,5.537,7.202,5.509,7.439,-3.29,26,0,5,1.00
2025-09-30T17:42:13,6.574,6.688,5.558,7.202,5.520,7.439,-3.29,29,0,5,1.00
2025-09-30T17:42:13,6.678,6.881,5.602,7.202,5.530,7.439,-3.29,29,0,5,1.00
2025-09-30T17:42:13,6.817,7.065,5.606,7.202,5.546,7.439,-3.29,29,0,5,1.00
2025-09-30T17:42:13,6.910,7.205,5.679,7.202,5.663,7.439,-3.29,29,0,5,1.00
2025-09-30T17:42:14,6.974,7.327,5.679,7.202,5.668,7.439,-3.29,29,0,5,1.00
2025-09-30T17:42:14,7.174,7.462,5.682,7.202,5.701,7.443,-3.35,26,0,5,0.79
2025-09-30T17:42:14,7.193,7.585,5.682,7.202,5.704,7.450,-3.46,26,0,5,0.79
2025-09-30T17:42:14,7.276,7.693,5.701,7.229,5.706,7.462,-3.22,26,0,5,0.79
2025-09-30T17:42:14,7.300,7.725,5.704,7.245,5.792,7.470,-3.09,26,0,5,0.79
2025-09-30T17:42:15,7.270,7.715,5.724,7.265,5.803,7.517,-3.46,26,0,5,0.79
2025-09-30T17:42:15,7.374,7.691,5.742,7.270,5.834,7.543,-3.76,28,0,5,1.60
2025-09-30T17:42:15,7.269,7.669,5.751,7.270,5.866,7.585,-4.33,28,0,5,1.60
2025-09-30T17:42:15,7.374,7.662,5.753,7.276,5.872,7.628,-4.83,28,0,5,1.60
2025-09-30T17:42:15,7.130,7.575,5.768,7.276,5.876,7.628,-4.83,28,0,5,1.60
2025-09-30T17:42:16,7.080,7.495,5.775,7.276,5.888,7.628,-4.83,28,0,5,1.60
2025-09-30T17:42:16,6.946,7.430,5.790,7.276,5.900,7.628,-4.83,29,0,5,1.20
2025-09-30T17:42:16,7.007,7.384,5.818,7.276,5.913,7.628,-4.83,29,0,5,1.20
2025-09-30T17:42:16,6.949,7.336,5.827,7.276,5.915,7.628,-4.83,29,0,5,1.20
2025-09-30T17:42:17,6.980,7.302,5.838,7.276,5.920,7.628,-4.83,29,0,5,1.20
2025-09-30T17:42:17,6.961,7.273,5.863,7.276,5.923,7.628,-4.83,29,0,5,1.20
2025-09-30T17:42:17,6.813,7.233,5.871,7.276,5.925,7.628,-4.83,27,0,5,1.19
2025-09-30T17:42:17,6.656,7.171,5.888,7.276,5.956,7.628,-4.83,27,0,5,1.19
2025-09-30T17:42:17,6.615,7.079,5.898,7.276,5.982,7.628,-4.83,27,0,5,1.19
2025-09-30T17:42:18,6.611,6.998,5.903,7.276,5.982,7.628,-4.83,27,0,5,1.19
2025-09-30T17:42:18,6.499,6.916,5.909,7.276,5.988,7.628,-4.83,27,0,5,1.19
2025-09-30T17:42:18,6.289,6.824,5.913,7.276,6.007,7.628,-4.83,29,0,5,1.27
2025-09-30T17:42:18,6.234,6.729,5.932,7.276,6.024,7.628,-4.83,29,0,5,1.27
2025-09-30T17:42:18,6.108,6.641,5.935,7.276,6.074,7.628,-4.83,29,0,5,1.27
2025-09-30T17:42:19,6.159,6.592,5.948,7.276,6.077,7.628,-4.83,29,0,5,1.27
2025-09-30T17:42:19,6.288,6.568,5.950,7.276,6.081,7.628,-4.83,26,0,4,1.49
2025-09-30T17:42:19,6.280,6.547,5.954,7.276,6.082,7.628,-4.83,26,0,4,1.49
2025-09-30T17:42:19,6.212,6.525,5.959,7.276,6.085,7.628,-4.83,26,0,4,1.49
2025-09-30T17:42:19,6.146,6.496,5.983,7.276,6.086,7.628,-4.83,26,0,4,1.49
2025-09-30T17:42:20,6.265,6.482,5.987,7.276,6.088,7.628,-4.83,26,0,4,1.49
2025-09-30T17:42:20,6.273,6.455,5.989,7.276,6.090,7.628,-4.83,27,0,5,1.19
2025-09-30T17:42:20,6.291,6.432,6.001,7.276,6.103,7.628,-4.83,27,0,5,1.19
2025-09-30T17:42:20,6.233,6.399,6.008,7.276,6.118,7.628,-4.83,27,0,5,1.19
2025-09-30T17:42:20,6.266,6.374,6.011,7.276,6.121,7.628,-4.83,27,0,5,1.19
2025-09-30T17:42:21,6.284,6.369,6.016,7.276,6.126,7.628,-4.83,27,0,5,1.19
2025-09-30T17:42:21,6.298,6.253,6.022,7.276,6.141,7.628,-4.83,26,0,5,1.60
2025-09-30T17:42:21,6.269,6.378,6.031,7.276,6.153,7.628,-4.83,26,0,5,1.60
2025-09-30T17:42:21,6.328,6.372,6.044,7.276,6.156,7.628,-4.83,26,0,5,1.60
2025-09-30T17:42:21,6.270,6.385,6.076,7.276,6.163,7.628,-4.83,26,0,5,1.60
2025-09-30T17:42:22,6.463,6.384,6.079,7.276,6.187,7.628,-4.83,26,0,5,1.60
2025-09-30T17:42:22,6.546,6.394,6.091,7.276,6.191,7.628,-4.83,28,0,5,1.60
2025-09-30T17:42:22,6.490,6.408,6.096,7.276,6.192,7.628,-4.83,28,0,5,1.60
2025-09-30T17:42:22,6.559,6.447,6.106,7.276,6.195,7.628,-4.83,28,0,5,1.60
2025-09-30T17:42:22,6.518,6.505,6.108,7.276,6.209,7.628,-4.83,28,0,5,1.60
2025-09-30T17:42:23,6.648,6.555,6.123,7.276,6.222,7.628,-4.83,28,0,5,1.60
2025-09-30T17:42:23,6.657,6.610,6.124,7.276,6.223,7.628,-4.83,26,0,5,1.40
2025-09-30T17:42:23,6.660,6.670,6.141,7.276,6.253,7.628,-4.83,26,0,5,1.40
2025-09-30T17:42:23,6.777,6.745,6.142,7.276,6.256,7.628,-4.83,26,0,5,1.40
2025-09-30T17:42:23,6.799,6.841,6.146,7.276,6.268,7.628,-4.83,26,0,5,1.40
2025-09-30T17:42:24,6.897,6.927,6.158,7.276,6.276,7.628,-4.83,26,0,5,1.40
2025-09-30T17:42:24,7.042,7.007,6.158,7.276,6.276,7.628,-4.83,29,0,5,1.40
2025-09-30T17:42:24,6.961,7.071,6.159,7.276,6.279,7.628,-4.83,29,0,5,1.40
2025-09-30T17:42:24,6.997,7.141,6.173,7.276,6.284,7.628,-4.83,29,0,5,1.40
2025-09-30T17:42:24,7.062,7.235,6.187,7.276,6.294,7.628,-4.83,29,0,5,1.40
2025-09-30T17:42:25,7.027,7.298,6.192,7.276,6.296,7.628,-4.83,29,0,5,1.40
